gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C8000	Y8000	0.50.pgs	YRI	N12000	0.663044333333333	0.674212111111111	0.698243277777778	0.70402075	0.5
C8000	Y8000	0.50.pgs	YRI	N16000	0.66222221875	0.673601484375	0.697263109375	0.702479921875	0.5
C8000	Y8000	0.50.pgs	YRI	N20000	0.66248591	0.67362924	0.69720928	0.70181022	0.5
C8000	Y8000	0.65.pgs	YRI	N4000	0.6753945	0.68529925	0.7020915	0.68703575	0.52382525
C8000	Y8000	0.65.pgs	YRI	N8000	0.667856	0.678277375	0.6980688125	0.6968284375	0.5148539375
C8000	Y8000	0.65.pgs	YRI	N12000	0.668908333333333	0.679273388888889	0.699072027777778	0.697285527777778	0.516081458333333
C8000	Y8000	0.65.pgs	YRI	N16000	0.66913346875	0.6798786875	0.699505890625	0.69616246875	0.5196860078125
C8000	Y8000	0.65.pgs	YRI	N20000	0.66893988	0.67936663	0.69904567	0.69523591	0.515863475
C8000	Y8000	0.80.pgs	YRI	N4000	0.66778075	0.6751635	0.684401	0.6663845	0.523419875
C8000	Y8000	0.80.pgs	YRI	N8000	0.6639356875	0.670622125	0.682441	0.6765670625	0.5159100625
C8000	Y8000	0.80.pgs	YRI	N12000	0.663795777777778	0.670207	0.681742888888889	0.674281361111111	0.516310888888889
C8000	Y8000	0.80.pgs	YRI	N16000	0.665437984375	0.6720283125	0.683568796875	0.675428828125	0.5200466875
C8000	Y8000	0.80.pgs	YRI	N20000	0.6649004	0.6712708	0.68254519	0.67426076	0.516961185
